type_de_travailleur_independant;secteur_d_activite;annee;nombre_de_ti;revenu
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2020;28012;143797350
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2021;31473;173718693
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2010;8038;38568387
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2011;11001;56561464
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2013;15375;72635703
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2015;17797;89289284
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2016;19373;103273420
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2020;35646;247096774
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2021;43272;340528596
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2010;1182;4983916
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2010;18070;58294285
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2011;22755;76856792
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2013;29731;92671307
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2015;32641;104122635
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2018;36413;138657470
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2021;41649;191411880
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2009;9294;16964869
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2010;22378;43674626
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2014;38561;70697736
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2017;39922;82244239
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2018;40634;89349156
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2009;7873;15270047
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2016;23766;77863437
Autoentrepreneur;HZ1 - Taxis - VTC;2010;398;1860455
Autoentrepreneur;HZ1 - Taxis - VTC;2014;2221;8968021
Autoentrepreneur;HZ1 - Taxis - VTC;2016;4323;17862016
Autoentrepreneur;HZ1 - Taxis - VTC;2018;9462;56055629
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2009;229;729736
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2010;511;2036099
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2015;1108;4515842
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2018;1766;7345384
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2021;3526;15651405
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2016;6704;9890226
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2017;11181;15104688
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2018;23416;32800595
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2010;823;3177234
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2016;2404;9000070
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2019;2589;12702379
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2021;3002;14436674
Autoentrepreneur;IZ1 - Hébergement;2009;1485;6254011
Autoentrepreneur;IZ1 - Hébergement;2011;3260;15586492
Autoentrepreneur;IZ1 - Hébergement;2012;3930;19400634
Autoentrepreneur;IZ1 - Hébergement;2013;4480;22549669
Autoentrepreneur;IZ1 - Hébergement;2014;5140;26374653
Autoentrepreneur;IZ1 - Hébergement;2016;6166;33531380
Autoentrepreneur;IZ1 - Hébergement;2017;6884;39832473
Autoentrepreneur;IZ1 - Hébergement;2019;9011;63246538
Autoentrepreneur;IZ1 - Hébergement;2020;9233;49816459
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2010;8901;37732521
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2012;14207;60946879
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2017;24091;109883584
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2019;30650;166337247
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2021;40020;186974811
Autoentrepreneur;JZ - Informatique, information et communication;2009;8443;26659607
Autoentrepreneur;JZ - Informatique, information et communication;2013;30107;142895753
Autoentrepreneur;JZ - Informatique, information et communication;2014;31744;149133451
Autoentrepreneur;JZ - Informatique, information et communication;2019;46650;376724043
Autoentrepreneur;JZ - Informatique, information et communication;2020;55068;449790664
Autoentrepreneur;KZ - Activités financières et d'assurance;2011;2596;14696340
Autoentrepreneur;KZ - Activités financières et d'assurance;2019;6634;55275859
Autoentrepreneur;LZ - Activités immobilières;2009;1500;6791025
Autoentrepreneur;LZ - Activités immobilières;2012;6956;39042827
Autoentrepreneur;LZ - Activités immobilières;2014;8703;47331668
Autoentrepreneur;LZ - Activités immobilières;2021;35343;332532356
Autoentrepreneur;M1 - Activités juridiques;2013;996;10742245
Autoentrepreneur;M1 - Activités juridiques;2017;989;11441607
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2009;5352;25725340
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2010;13495;89744969
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2013;25147;168827755
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2014;27385;179184700
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2017;34323;249132347
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2018;39013;320700032
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2009;9441;51658884
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2011;27795;210896242
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2014;35147;241966596
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2017;46031;316270595
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2021;92123;793140965
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2009;5138;13623297
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2011;16331;76860925
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2016;23867;123919803
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2018;28804;176769263
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2011;23486;122441087
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2012;29251;149850139
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2016;43587;228648967
Autoentrepreneur;N1 - Activités de nettoyage;2009;2657;6575573
Autoentrepreneur;N1 - Activités de nettoyage;2011;10400;41444861
Autoentrepreneur;N1 - Activités de nettoyage;2012;13430;55990650
Autoentrepreneur;N1 - Activités de nettoyage;2014;19254;78497783
Autoentrepreneur;N1 - Activités de nettoyage;2015;21490;92900371
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2010;18678;76467912
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2016;32175;161887740
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2017;33434;176399175
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2018;37566;214250544
Autoentrepreneur;PZ - Enseignement;2009;9882;27206481
Autoentrepreneur;PZ - Enseignement;2010;23989;106139348
Autoentrepreneur;PZ - Enseignement;2013;45498;237141292
Autoentrepreneur;PZ - Enseignement;2015;54670;286093052
Autoentrepreneur;PZ - Enseignement;2019;79603;475206473
Autoentrepreneur;PZ - Enseignement;2020;85072;418558002
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2012;2269;15463122
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2019;8807;97280260
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2021;11601;148642916
Autoentrepreneur;QZ6 - Autres services de santé;2012;22161;93831511
Autoentrepreneur;QZ6 - Autres services de santé;2013;27611;120026339
Autoentrepreneur;QZ6 - Autres services de santé;2019;60976;368819957
Autoentrepreneur;QZ6 - Autres services de santé;2021;71143;512613479
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2009;417;926200
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2011;1343;4771473
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2012;2189;7071452
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2016;3481;12002134
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2017;3998;14091059
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2012;31540;104602433
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2013;36760;117774165
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2016;48617;174393727
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2018;60169;248220489
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2019;68507;305120034
Autoentrepreneur;R2 - Activités sportives;2010;8483;33632780
Autoentrepreneur;R2 - Activités sportives;2013;20246;93026331
Autoentrepreneur;R2 - Activités sportives;2015;25416;122849321
Autoentrepreneur;R2 - Activités sportives;2018;33671;181038828
Autoentrepreneur;R2 - Activités sportives;2020;39053;162789431
Autoentrepreneur;R2 - Activités sportives;2021;44011;203429493
Autoentrepreneur;S1 - Réparations hors automobile;2009;5197;10888174
Autoentrepreneur;S1 - Réparations hors automobile;2011;15192;52433256
Autoentrepreneur;S1 - Réparations hors automobile;2013;18437;68044010
Autoentrepreneur;S1 - Réparations hors automobile;2014;19981;73601374
Autoentrepreneur;S1 - Réparations hors automobile;2015;20234;78960762
Autoentrepreneur;S1 - Réparations hors automobile;2016;20090;84050279
Autoentrepreneur;S2 - Coiffure et soins du corps;2010;24175;77832316
Autoentrepreneur;S2 - Coiffure et soins du corps;2011;32432;113957291
Autoentrepreneur;S2 - Coiffure et soins du corps;2017;49529;218304310
Autoentrepreneur;S3 - Autres services personnels;2010;17336;53677717
Autoentrepreneur;S3 - Autres services personnels;2013;27991;102911249
Autoentrepreneur;S3 - Autres services personnels;2015;31468;121704011
Autoentrepreneur;S3 - Autres services personnels;2020;65502;246021631
Autoentrepreneur;S3 - Autres services personnels;2021;85364;368289176
Autoentrepreneur;UZ - Autres;2009;732;2739942
Autoentrepreneur;UZ - Autres;2015;725;2627122
TI classique;AZ - Agriculture, sylviculture et pêche;2004;8013;215620547
TI classique;AZ - Agriculture, sylviculture et pêche;2006;9373;242042285
TI classique;AZ - Agriculture, sylviculture et pêche;2008;11066;260607909
TI classique;AZ - Agriculture, sylviculture et pêche;2016;9060;272824031
TI classique;AZ - Agriculture, sylviculture et pêche;2020;6722;223634371
TI classique;CZ1 - Industrie;2004;70155;1549430007
TI classique;CZ1 - Industrie;2005;72893;1601861572
TI classique;CZ1 - Industrie;2007;75773;1759976290
TI classique;CZ1 - Industrie;2008;77039;1807036396
TI classique;CZ1 - Industrie;2014;64163;1845808559
TI classique;CZ2 - Métiers de bouche;2006;82550;1778319334
TI classique;CZ2 - Métiers de bouche;2007;82039;1785474571
TI classique;CZ2 - Métiers de bouche;2011;70461;1558990032
TI classique;CZ2 - Métiers de bouche;2012;68521;1511823217
TI classique;CZ2 - Métiers de bouche;2014;64209;1501402815
TI classique;CZ2 - Métiers de bouche;2018;56475;1391671491
TI classique;CZ2 - Métiers de bouche;2020;53481;1446763490
TI classique;F1 - BTP gros-oeuvre;2008;93748;2421617071
TI classique;F1 - BTP gros-oeuvre;2012;89798;2215925801
TI classique;F1 - BTP gros-oeuvre;2013;88370;2344270679
TI classique;F1 - BTP gros-oeuvre;2015;80531;2170767398
TI classique;F1 - BTP gros-oeuvre;2017;75583;2177840487
TI classique;F2 - BTP travaux d'installation;2013;75045;2002451517
TI classique;F2 - BTP travaux d'installation;2014;71978;1903320958
TI classique;F2 - BTP travaux d'installation;2019;62471;2003051937
TI classique;F3 - BTP travaux de finition;2004;99945;2267495711
TI classique;F3 - BTP travaux de finition;2008;110753;2656265982
TI classique;F3 - BTP travaux de finition;2009;116164;2600310142
TI classique;F3 - BTP travaux de finition;2013;100931;2503813927
TI classique;F3 - BTP travaux de finition;2014;96129;2372397629
TI classique;F3 - BTP travaux de finition;2016;87678;2290665659
TI classique;F3 - BTP travaux de finition;2019;78140;2295754420
TI classique;G1 - Commerce-réparation d'automobiles;2004;38913;900352170
TI classique;G1 - Commerce-réparation d'automobiles;2005;40091;923897383
TI classique;G1 - Commerce-réparation d'automobiles;2011;45003;1002754892
TI classique;G1 - Commerce-réparation d'automobiles;2015;44049;1083237900
TI classique;G1 - Commerce-réparation d'automobiles;2019;41746;1154963862
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2006;56402;1319951051
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2008;63108;1497720085
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2009;68009;1462708380
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2010;64782;1507868743
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2016;53498;1732326288
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2017;51617;1756458527
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2018;49963;1864911682
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2008;27052;490907142
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2009;28643;510522595
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2012;27929;524644105
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2015;25257;551187828
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2004;113903;2088583115
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2008;117931;2055840362
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2009;123691;2036389307
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2010;114854;2009341212
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2011;109912;2033033615
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2015;94743;1975317343
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2018;86190;2026060471
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2019;83605;2019331012
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2005;49524;236809073
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2006;50188;236656471
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2007;48965;233446865
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2008;44699;212278947
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2009;45511;205805456
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2013;20793;123252371
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2016;15192;99084925
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2019;10616;86263576
TI classique;G6 - Commerce de détail non spécialisé;2005;10182;164207414
TI classique;G6 - Commerce de détail non spécialisé;2006;12049;178410079
TI classique;G6 - Commerce de détail non spécialisé;2007;14391;200143036
TI classique;G6 - Commerce de détail non spécialisé;2008;15734;219151154
TI classique;G6 - Commerce de détail non spécialisé;2011;16411;249619991
TI classique;G6 - Commerce de détail non spécialisé;2014;16283;313199776
TI classique;G6 - Commerce de détail non spécialisé;2018;15134;372017244
TI classique;G6 - Commerce de détail non spécialisé;2020;15474;396084919
TI classique;HZ1 - Taxis - VTC;2007;29762;463035211
TI classique;HZ1 - Taxis - VTC;2008;30036;452171248
TI classique;HZ1 - Taxis - VTC;2010;31730;487262268
TI classique;HZ1 - Taxis - VTC;2013;32752;509583057
TI classique;HZ1 - Taxis - VTC;2014;32698;497356910
TI classique;HZ1 - Taxis - VTC;2015;33486;504330150
TI classique;HZ1 - Taxis - VTC;2018;35260;568010806
TI classique;HZ1 - Taxis - VTC;2020;35066;399247764
TI classique;HZ2 - Transports routier de fret et déménagement;2004;19159;464470642
TI classique;HZ2 - Transports routier de fret et déménagement;2005;19322;455407377
TI classique;HZ2 - Transports routier de fret et déménagement;2006;18656;472431433
TI classique;HZ2 - Transports routier de fret et déménagement;2012;19046;457143216
TI classique;HZ2 - Transports routier de fret et déménagement;2013;18387;486453281
TI classique;HZ2 - Transports routier de fret et déménagement;2015;16824;488676188
TI classique;HZ2 - Transports routier de fret et déménagement;2016;16454;494970172
TI classique;HZ2 - Transports routier de fret et déménagement;2017;15741;490080320
TI classique;HZ3 - Activités de poste et de courrier;2004;885;12806598
TI classique;HZ3 - Activités de poste et de courrier;2005;982;13810221
TI classique;HZ3 - Activités de poste et de courrier;2006;1021;14325409
TI classique;HZ3 - Activités de poste et de courrier;2007;1015;14373036
TI classique;HZ3 - Activités de poste et de courrier;2008;936;13832781
TI classique;HZ3 - Activités de poste et de courrier;2011;930;12867286
TI classique;HZ3 - Activités de poste et de courrier;2012;935;13539043
TI classique;HZ3 - Activités de poste et de courrier;2014;900;14093078
TI classique;HZ3 - Activités de poste et de courrier;2018;653;14026550
TI classique;HZ3 - Activités de poste et de courrier;2019;850;13542953
TI classique;HZ4 - Autres activités de transports et entreposage;2004;4435;96559396
TI classique;HZ4 - Autres activités de transports et entreposage;2006;4571;106965455
TI classique;HZ4 - Autres activités de transports et entreposage;2011;5374;132372192
TI classique;HZ4 - Autres activités de transports et entreposage;2012;5501;135933595
TI classique;HZ4 - Autres activités de transports et entreposage;2019;4660;151806822
TI classique;IZ1 - Hébergement;2004;22242;427437839
TI classique;IZ1 - Hébergement;2006;22635;419019220
TI classique;IZ1 - Hébergement;2008;23296;421046244
TI classique;IZ1 - Hébergement;2011;22025;430918872
TI classique;IZ1 - Hébergement;2016;20573;391528431
TI classique;IZ2 - Restauration et débits de boissons;2004;114012;2027312036
TI classique;IZ2 - Restauration et débits de boissons;2006;117197;2011987606
TI classique;IZ2 - Restauration et débits de boissons;2009;125589;2101356513
TI classique;IZ2 - Restauration et débits de boissons;2010;121867;2162199624
TI classique;IZ2 - Restauration et débits de boissons;2014;113189;2088669569
TI classique;IZ2 - Restauration et débits de boissons;2017;110508;2180492980
TI classique;IZ2 - Restauration et débits de boissons;2018;110671;2309129453
TI classique;JZ - Informatique, information et communication;2005;23637;509883876
TI classique;JZ - Informatique, information et communication;2006;26123;570153232
TI classique;JZ - Informatique, information et communication;2008;29722;722702973
TI classique;JZ - Informatique, information et communication;2013;29360;953434624
TI classique;JZ - Informatique, information et communication;2015;28696;1027526289
TI classique;JZ - Informatique, information et communication;2020;29314;1263799857
TI classique;KZ - Activités financières et d'assurance;2006;27373;1484588990
TI classique;KZ - Activités financières et d'assurance;2008;28243;1483091005
TI classique;KZ - Activités financières et d'assurance;2009;29613;1496744888
TI classique;KZ - Activités financières et d'assurance;2012;28858;1663322815
TI classique;KZ - Activités financières et d'assurance;2013;28909;1772245062
TI classique;KZ - Activités financières et d'assurance;2018;29473;2049672933
TI classique;LZ - Activités immobilières;2007;70393;1970025999
TI classique;LZ - Activités immobilières;2009;75608;1849524831
TI classique;LZ - Activités immobilières;2015;70738;2352509916
TI classique;LZ - Activités immobilières;2016;69132;2370570585
TI classique;LZ - Activités immobilières;2019;63595;2403974570
TI classique;LZ - Activités immobilières;2020;63371;2249364180
TI classique;M1 - Activités juridiques;2005;54118;5237384233
TI classique;M1 - Activités juridiques;2007;57085;5861946254
TI classique;M1 - Activités juridiques;2010;63078;6214966229
TI classique;M1 - Activités juridiques;2016;74601;7048011520
TI classique;M1 - Activités juridiques;2017;76471;7477684575
TI classique;M1 - Activités juridiques;2018;78904;8059829569
TI classique;M1 - Activités juridiques;2019;81077;7893452183
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2012;65508;2817323799
TI classique;M2 - Activités comptables, de conseil et d'ingénierie;2019;60629;3102862680
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2004;30966;818095235
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2007;42153;1199506698
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2008;41744;1213940736
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2009;45097;1208659615
TI classique;M3 - Conseil pour les affaires et autres conseils de gestion;2016;42212;1668583497
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2011;9498;201716509
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2013;9683;225296344
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2017;9275;240009820
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2018;9110;252480148
TI classique;M4 - Activités spécialisées de design, graphisme et d'infographie;2020;8789;218205055
TI classique;M5 - Autres activités scientifiques et techniques;2004;33787;966488374
TI classique;M5 - Autres activités scientifiques et techniques;2010;39054;1230124110
TI classique;M5 - Autres activités scientifiques et techniques;2011;38173;1271332514
TI classique;M5 - Autres activités scientifiques et techniques;2015;36868;1396602886
TI classique;M5 - Autres activités scientifiques et techniques;2016;36710;1414207365
TI classique;M5 - Autres activités scientifiques et techniques;2017;35825;1416554597
TI classique;M5 - Autres activités scientifiques et techniques;2019;34047;1468082622
TI classique;M5 - Autres activités scientifiques et techniques;2020;33329;1477889970
TI classique;N1 - Activités de nettoyage;2008;14264;293981359
TI classique;N1 - Activités de nettoyage;2009;15490;302598954
TI classique;N1 - Activités de nettoyage;2018;11825;355423204
TI classique;N1 - Activités de nettoyage;2020;11326;342395582
TI classique;N2 - Autres activités de service administratif et de soutien;2007;29868;627484295
TI classique;N2 - Autres activités de service administratif et de soutien;2010;32221;656355954
TI classique;N2 - Autres activités de service administratif et de soutien;2014;28798;768344209
TI classique;N2 - Autres activités de service administratif et de soutien;2015;28002;779509667
TI classique;N2 - Autres activités de service administratif et de soutien;2017;26666;802814487
TI classique;N2 - Autres activités de service administratif et de soutien;2018;26072;857358148
TI classique;PZ - Enseignement;2008;30658;536091031
TI classique;PZ - Enseignement;2015;27742;596389747
TI classique;PZ - Enseignement;2016;27194;578921806
TI classique;PZ - Enseignement;2020;22940;472909221
TI classique;QZ1 - Médecine générale;2004;81996;5212872946
TI classique;QZ1 - Médecine générale;2010;81706;5772256076
TI classique;QZ1 - Médecine générale;2013;82516;6198742447
TI classique;QZ1 - Médecine générale;2014;82599;6353419207
TI classique;QZ1 - Médecine générale;2019;81226;6838038958
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2007;46581;5003441313
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2009;49372;5344155874
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2012;52129;5906804777
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2017;55921;6894295124
TI classique;QZ2 - Médecine spécialisée, analyses médicales;2019;57548;7370750756
TI classique;QZ3 - Professions paramédicales et sage-femmes;2007;145304;5240921934
TI classique;QZ3 - Professions paramédicales et sage-femmes;2014;208996;8379657585
TI classique;QZ3 - Professions paramédicales et sage-femmes;2017;239520;9659955585
TI classique;QZ3 - Professions paramédicales et sage-femmes;2019;254050;10505482055
TI classique;QZ4 - Pratique dentaire;2007;36992;3282821151
TI classique;QZ4 - Pratique dentaire;2008;36131;3363792833
TI classique;QZ4 - Pratique dentaire;2009;36861;3338823396
TI classique;QZ4 - Pratique dentaire;2011;37356;3690331683
TI classique;QZ4 - Pratique dentaire;2012;37473;3703568157
TI classique;QZ4 - Pratique dentaire;2013;37692;3702173168
TI classique;QZ4 - Pratique dentaire;2014;37860;3731495588
TI classique;QZ4 - Pratique dentaire;2016;38100;3902338620
TI classique;QZ4 - Pratique dentaire;2018;38265;4181323700
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2004;24408;2342700724
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2008;23916;2111734748
TI classique;QZ5 - Commerce de produits pharmaceutique et orthopédique;2015;23838;2028868889
TI classique;QZ6 - Autres services de santé;2005;16609;291391550
TI classique;QZ6 - Autres services de santé;2006;18795;316697786
TI classique;QZ6 - Autres services de santé;2012;23577;455208938
TI classique;QZ6 - Autres services de santé;2013;23832;484853820
TI classique;QZ6 - Autres services de santé;2014;24012;502698088
TI classique;QZ6 - Autres services de santé;2020;23343;495041929
TI classique;QZ7 - Action sociale (y compris aide à domicile);2007;1841;31441113
TI classique;QZ7 - Action sociale (y compris aide à domicile);2014;2642;66785284
TI classique;QZ7 - Action sociale (y compris aide à domicile);2019;3213;91863062
TI classique;R1 - Arts, spectacles et autres activités récréatives;2004;27142;306339501
TI classique;R1 - Arts, spectacles et autres activités récréatives;2007;32389;367937843
TI classique;R1 - Arts, spectacles et autres activités récréatives;2008;33330;403896208
TI classique;R1 - Arts, spectacles et autres activités récréatives;2014;27083;463456672
TI classique;R1 - Arts, spectacles et autres activités récréatives;2015;25657;449409595
TI classique;R2 - Activités sportives;2006;24724;227897982
TI classique;R2 - Activités sportives;2007;26205;237750181
TI classique;R2 - Activités sportives;2010;26768;264178083
TI classique;R2 - Activités sportives;2013;26551;304349387
TI classique;R2 - Activités sportives;2014;26614;303205969
TI classique;R2 - Activités sportives;2015;26328;309350380
TI classique;R2 - Activités sportives;2018;24142;335062214
TI classique;R2 - Activités sportives;2019;23455;337312552
TI classique;R2 - Activités sportives;2020;22710;289858143
TI classique;S1 - Réparations hors automobile;2014;14546;217849488
TI classique;S1 - Réparations hors automobile;2019;11117;196737417
TI classique;S1 - Réparations hors automobile;2020;10493;173610140
TI classique;S2 - Coiffure et soins du corps;2011;71625;967744898
TI classique;S2 - Coiffure et soins du corps;2012;70677;959541826
TI classique;S2 - Coiffure et soins du corps;2018;62340;1026644866
TI classique;S2 - Coiffure et soins du corps;2019;60985;1047047100
TI classique;S3 - Autres services personnels;2006;23373;268482295
TI classique;S3 - Autres services personnels;2007;24638;279249738
TI classique;S3 - Autres services personnels;2010;23344;293726824
TI classique;S3 - Autres services personnels;2011;21477;287545389
TI classique;S3 - Autres services personnels;2016;17510;290584920
TI classique;S3 - Autres services personnels;2017;16701;288832173
TI classique;S3 - Autres services personnels;2018;16246;293612654
TI classique;S3 - Autres services personnels;2019;15871;288992181
TI classique;UZ - Autres;2005;237726;4837375404
TI classique;UZ - Autres;2006;253782;4996905609
TI classique;UZ - Autres;2007;268384;5302630187
TI classique;UZ - Autres;2008;332016;6365769041
TI classique;UZ - Autres;2016;210490;6057870162
TI classique;UZ - Autres;2018;155486;5850804920
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2009;446;1070759
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2021;2708;15447485
Autoentrepreneur;CZ1 - Industrie;2009;8538;20820847
Autoentrepreneur;CZ1 - Industrie;2012;34499;116200671
Autoentrepreneur;CZ1 - Industrie;2021;98340;403397748
Autoentrepreneur;CZ2 - Métiers de bouche;2009;3100;8009138
Autoentrepreneur;CZ2 - Métiers de bouche;2016;15635;50320630
Autoentrepreneur;CZ2 - Métiers de bouche;2017;16041;54006233
Autoentrepreneur;CZ2 - Métiers de bouche;2019;18344;74501865
Autoentrepreneur;CZ2 - Métiers de bouche;2021;21429;94608355
Autoentrepreneur;F1 - BTP gros-oeuvre;2009;5566;20062421
Autoentrepreneur;F1 - BTP gros-oeuvre;2014;31689;171854756
Autoentrepreneur;F1 - BTP gros-oeuvre;2016;34605;212965231
Autoentrepreneur;F1 - BTP gros-oeuvre;2017;35778;239002902
Autoentrepreneur;F1 - BTP gros-oeuvre;2018;39597;307066382
Autoentrepreneur;F2 - BTP travaux d'installation;2009;4868;16153773
Autoentrepreneur;F2 - BTP travaux d'installation;2011;17446;102949298
Autoentrepreneur;F2 - BTP travaux d'installation;2017;29499;224530623
Autoentrepreneur;F2 - BTP travaux d'installation;2020;42821;402617864
Autoentrepreneur;F3 - BTP travaux de finition;2009;8696;32039207
Autoentrepreneur;F3 - BTP travaux de finition;2010;23458;121272491
